id,temperature
16035,0.7357312
16036,0.60851663
16037,0.13356571
16038,0.7417549
16039,0.59326273
16040,0.6973152
16041,0.7818346
16042,0.20934622
16043,0.06992036
16044,0.80340564
16045,0.38174328
16046,0.88422
16047,0.7846247
16048,0.31670997
16049,0.06992036
16050,0.729694
16051,0.87799406
16052,0.52083373
16053,0.7824284
16054,0.82366824
16055,0.8669933
16056,0.8733843
16057,0.95885026
16058,0.20054568
16059,0.35396814
16060,0.73663217
16061,0.06992036
16062,0.105661735
16063,0.48980403
16064,0.36163577
16065,0.7762399
16066,0.5230759
16067,0.7168578
16068,0.6655719
16069,0.2612323
16070,0.67656374
16071,0.23190144
16072,0.41976386
16073,0.67152834
16074,0.054185998
16075,0.2984249
16076,0.74894565
16077,0.72990173
16078,0.13356571
16079,0.6656917
16080,0.9109837
16081,0.59013915
16082,0.8538417
16083,0.15480998
16084,0.23067647
16085,0.87323266
16086,0.59315306
16087,0.26755846
16088,0.51589453
16089,0.054185998
16090,0.2648295
16091,0.6510015
16092,0.3262969
16093,0.7975545
16094,0.68694603
16095,0.21685222
16096,0.84936905
16097,0.22502263
16098,0.2401995
16099,0.9307261
16100,0.8166562
16101,0.27737084
16102,0.06992036
16103,0.69672483
16104,0.41443095
16105,0.33519325
16106,0.15045333
16107,0.380844
16108,0.19609411
16109,0.742732
16110,0.45689628
16111,0.64617825
16112,0.06992036
16113,0.2930652
16114,0.23171046
16115,0.30146632
16116,0.06992036
16117,0.4263412
16118,0.38622
16119,0.43175587
16120,0.5997976
16121,0.18410769
16122,0.06992036
16123,0.76209265
16124,0.53841186
16125,0.43113127
16126,0.95118624
16127,0.43414953
16128,0.43446013
16129,0.7492943
16130,0.3862258
16131,0.14233024
16132,0.62169063
16133,0.7658102
16134,0.39476842
16135,0.6942742
16136,0.3633814
16137,0.5239048
16138,0.5529744
16139,0.81477964
16140,0.12928516
16141,0.06992036
16142,0.79016453
16143,0.9227954
16144,0.34811488
16145,0.4996408
16146,0.3788196
16147,0.06992036
16148,0.111435816
16149,0.6303711
16150,0.20748629
16151,0.1985959
16152,0.3106396
16153,0.39956138
16154,0.06992036
16155,0.06992036
16156,0.17742468
16157,0.7907345
16158,0.21514845
16159,0.8044278
16160,0.23804349
16161,0.4017111
16162,0.06992036
16163,0.5925354
16164,0.64201605
16165,0.9214086
16166,0.87179065
16167,0.16661675
16168,0.48565793
16169,0.5211873
16170,0.24599463
16171,0.7124344
16172,0.9185567
16173,0.6519083
16174,0.08476719
16175,0.45296943
16176,0.9029397
16177,0.77084935
16178,0.10301697
16179,0.6540778
16180,0.06992036
16181,0.25522387
16182,0.10301697
16183,0.58923733
16184,0.95350987
16185,0.30723554
16186,0.2142147
16187,0.12928516
16188,0.59223557
16189,0.8346243
16190,0.58790135
16191,0.10301697
16192,0.34807107
16193,0.11733933
16194,0.22047435
16195,0.5114924
16196,0.23061824
16197,0.8852202
16198,0.054185998
16199,0.94901526
16200,0.23067647
16201,0.2682475
16202,0.5088131
16203,0.06992036
16204,0.7119211
16205,0.6341525
16206,0.06992036
16207,0.22922756
16208,0.90459293
16209,0.2001518
16210,0.7325937
16211,0.68153477
16212,0.48464218
16213,0.39073506
16214,0.67221636
16215,0.27034914
16216,0.5349395
16217,0.35168368
16218,0.06992036
16219,0.83336204
16220,0.06992036
16221,0.26537254
16222,0.11733933
16223,0.835193
16224,0.18903273
16225,0.8623605
16226,0.39433023
16227,0.12928516
16228,0.13691348
16229,0.10301697
16230,0.45012593
16231,0.20708728
16232,0.21617106
16233,0.752112
16234,0.9660058
16235,0.99645317
16236,0.1144976
16237,0.28531983
16238,0.37979728
16239,0.304799
16240,0.4481861
16241,0.55887663
16242,0.22047435
16243,0.77526253
16244,0.50554466
16245,0.36233687
16246,0.61496735
16247,0.06992036
16248,0.65798026
16249,0.8649539
16250,0.24435367
16251,0.33879676
16252,0.82484335
16253,0.06992036
16254,0.7579913
16255,0.48484322
16256,0.51150256
16257,0.4884248
16258,0.06992036
16259,0.7366508
16260,0.533506
16261,0.23510638
16262,0.7970908
16263,0.24896748
16264,0.19498378
16265,0.9597736
16266,0.30833575
16267,0.65014946
16268,0.7818834
16269,0.81181836
16270,0.210036
16271,0.8788213
16272,0.5979754
16273,0.8999636
16274,0.23704948
16275,0.6360782
16276,0.5442233
16277,0.45989698
16278,0.75767446
16279,0.9087094
16280,0.06992036
16281,0.9436463
16282,0.55927736
16283,0.23566633
16284,0.84154034
16285,0.8920922
16286,0.10301697
16287,0.7995949
16288,0.37610844
16289,0.06992036
16290,0.20054568
16291,0.16138262
16292,0.34426728
16293,0.21896763
16294,0.83460605
16295,0.06992036
16296,0.8858286
16297,0.389234
16298,0.6516865
16299,0.41656756
16300,0.41506246
16301,0.7355085
16302,0.9591168
16303,0.13691348
16304,0.06992036
16305,0.19609411
16306,0.81191075
16307,0.39121327
16308,0.71207416
16309,0.57579714
16310,0.46099848
16311,0.69873536
16312,0.38696
16313,0.06992036
16314,0.06992036
16315,0.10301697
16316,0.2969037
16317,0.28122208
16318,0.6649149
16319,0.63394535
16320,0.22209331
16321,0.16138262
16322,0.41428152
16323,0.2729139
16324,0.23566633
16325,0.10301697
16326,0.8611714
16327,0.35005668
16328,0.24432498
16329,0.34045756
16330,0.87717444
16331,0.5985114
16332,0.7573256
16333,0.9644347
16334,0.61896014
16335,0.18209359
16336,0.7397054
16337,0.5921912
16338,0.7771795
16339,0.10301697
16340,0.40134314
16341,0.88281775
16342,0.2510259
16343,0.74964726
16344,0.3508925
16345,0.06992036
16346,0.7099229
16347,0.3025871
16348,0.7928864
16349,0.8062266
16350,0.8696047
16351,0.29415247
16352,0.06992036
16353,0.7244563
16354,0.06992036
16355,0.8546337
16356,0.45840177
16357,0.96204823
16358,0.28262392
16359,0.10301697
16360,0.74764484
16361,0.06992036
16362,0.32466388
16363,0.10301697
16364,0.48142892
16365,0.1627061
16366,0.7869608
16367,0.14234522
16368,0.06992036
16369,0.8122836
16370,0.81337225
16371,0.8667224
16372,0.06992036
16373,0.58792627
16374,0.40318403
16375,0.89683235
16376,0.58823043
16377,0.43701002
16378,0.1428266
16379,0.17117275
16380,0.82074165
16381,0.5568034
16382,0.5756028
16383,0.39208165
16384,0.45155603
16385,0.19646809
16386,0.4034169
16387,0.96122
16388,0.06992036
16389,0.5670511
16390,0.24359256
16391,0.20101924
16392,0.51572025
16393,0.9511978
16394,0.43026307
16395,0.23184943
16396,0.87349135
16397,0.6963198
16398,0.8465858
16399,0.08476719
16400,0.9059471
16401,0.8965128
16402,0.29260615
16403,0.96065795
16404,0.44008246
16405,0.51572025
16406,0.6377558
16407,0.58540356
16408,0.111435816
16409,0.06992036
16410,0.77294314
16411,0.8825253
16412,0.79549676
16413,0.06992036
16414,0.8268781
16415,0.8805862
16416,0.1627061
16417,0.68766946
16418,0.9490285
16419,0.2729139
16420,0.27485326
16421,0.12928516
16422,0.7345886
16423,0.93538356
16424,0.6580986
16425,0.57099396
16426,0.7199362
16427,0.1997602
16428,0.83388734
16429,0.86484784
16430,0.46696854
16431,0.45392993
16432,0.7398425
16433,0.6403074
16434,0.674391
16435,0.5529494
16436,0.42403224
16437,0.74507546
16438,0.87877905
16439,0.83837146
16440,0.8480262
16441,0.2808261
16442,0.8797139
16443,0.31948298
16444,0.70838183
16445,0.10301697
16446,0.054185998
16447,0.847367
16448,0.52921766
16449,0.06992036
16450,0.70968264
16451,0.06992036
16452,0.6507026
16453,0.5845374
16454,0.771469
16455,0.674976
16456,0.054185998
16457,0.5269052
16458,0.4071635
16459,0.054185998
16460,0.67821723
16461,0.81879306
16462,0.80382717
16463,0.88963336
16464,0.06992036
16465,0.8577909
16466,0.58842725
16467,0.61193013
16468,0.9095659
16469,0.21582516
16470,0.3558235
16471,0.7293133
16472,0.12928516
16473,0.60922235
16474,0.111435816
16475,0.6873724
16476,0.29729834
16477,0.98646176
16478,0.06992036
16479,0.17117275
16480,0.8067816
16481,0.2573075
16482,0.7153437
16483,0.8017088
16484,0.9204844
16485,0.5336367
16486,0.3342435
16487,0.3724634
16488,0.932812
16489,0.11733933
16490,0.48804054
16491,0.94735676
16492,0.72990924
16493,0.827879
16494,0.33572456
16495,0.8168625
16496,0.7626382
16497,0.38038555
16498,0.6324177
16499,0.10301697
16500,0.26873907
16501,0.668756
16502,0.24184358
16503,0.20054568
16504,0.76119775
16505,0.5796484
16506,0.20054568
16507,0.8045182
16508,0.8409677
16509,0.17536657
16510,0.32108706
16511,0.9119423
16512,0.06992036
16513,0.32395238
16514,0.2573075
16515,0.28617302
16516,0.8500266
16517,0.24981344
16518,0.72816277
16519,0.6298442
16520,0.06992036
16521,0.66520745
16522,0.29729834
16523,0.25429034
16524,0.11733933
16525,0.23566633
16526,0.10301697
16527,0.50276524
16528,0.6774992
16529,0.68625224
16530,0.06992036
16531,0.9052652
16532,0.17684409
16533,0.51589453
16534,0.66410357
16535,0.21605666
16536,0.21395725
16537,0.95826495
16538,0.06992036
16539,0.10301697
16540,0.38887548
16541,0.6211563
16542,0.06992036
16543,0.06992036
16544,0.9333621
16545,0.3609605
16546,0.06992036
16547,0.83878046
16548,0.5278064
16549,0.70192206
16550,0.054185998
16551,0.677004
16552,0.623377
16553,0.39705032
16554,0.4059848
16555,0.42034224
16556,0.4187739
16557,0.13671696
16558,0.90535057
16559,0.63686174
16560,0.35362756
16561,0.20389898
16562,0.27034914
16563,0.80382717
16564,0.7110421
16565,0.43893418
16566,0.3445347
16567,0.59216064
16568,0.5877767
16569,0.28262392
16570,0.5696255
16571,0.3086707
16572,0.9385419
16573,0.43342748
16574,0.64266604
16575,0.44175032
16576,0.105661735
16577,0.8902677
16578,0.8687066
16579,0.9176824
16580,0.36953536
16581,0.97292507
16582,0.46418935
16583,0.5702358
16584,0.6110415
16585,0.7169961
16586,0.65492564
16587,0.90812683
16588,0.25247282
16589,0.2573075
16590,0.5519508
16591,0.7377347
16592,0.06992036
16593,0.76695025
16594,0.06992036
16595,0.7726925
16596,0.6104137
16597,0.7223096
16598,0.56754494
16599,0.6584697
16600,0.06992036
16601,0.23566633
16602,0.48281264
16603,0.26963893
16604,0.06992036
16605,0.24349527
16606,0.06992036
16607,0.28161278
16608,0.51165473
16609,0.06992036
16610,0.84650314
16611,0.22175829
16612,0.06992036
16613,0.78160644
16614,0.19820063
16615,0.29623398
16616,0.7593234
16617,0.23067647
16618,0.88352734
16619,0.23067647
16620,0.06992036
16621,0.27554676
16622,0.78594905
16623,0.96941054
16624,0.7262829
16625,0.08180021
16626,0.18748772
16627,0.5814725
16628,0.75082237
16629,0.15556617
16630,0.22351058
16631,0.13356571
16632,0.22175829
16633,0.30696854
16634,0.44881108
16635,0.7815297
16636,0.76766235
16637,0.46758184
16638,0.31823787
16639,0.8979893
16640,0.5748904
16641,0.2622885
16642,0.21162444
16643,0.9191382
16644,0.17742468
16645,0.6334799
16646,0.86982
16647,0.14234522
16648,0.30932647
16649,0.21001825
16650,0.0847615
16651,0.8907027
16652,0.2070261
16653,0.1428266
16654,0.81611055
16655,0.8735955
16656,0.6536476
16657,0.70168465
16658,0.25795582
16659,0.91350496
16660,0.08476719
16661,0.79941857
16662,0.10301697
16663,0.1428266
16664,0.32206246
16665,0.38248116
16666,0.61908156
16667,0.7927519
16668,0.20054568
16669,0.6779206
16670,0.23308519
16671,0.81970775
16672,0.62079084
16673,0.22571129
16674,0.7289756
16675,0.054185998
16676,0.5923117
16677,0.3865319
16678,0.51139855
16679,0.2573075
16680,0.06992036
16681,0.85877055
16682,0.7132534
16683,0.06992036
16684,0.32612428
16685,0.06992036
16686,0.3087637
16687,0.17117275
16688,0.80904675
16689,0.746571
16690,0.66591555
16691,0.91018736
16692,0.23067647
16693,0.52720654
16694,0.06992036
16695,0.23308519
16696,0.111435816
16697,0.18209359
16698,0.21120097
16699,0.5307597
16700,0.13691348
16701,0.58042747
16702,0.06992036
16703,0.5768566
16704,0.84930027
16705,0.10301697
16706,0.72399527
16707,0.8160098
16708,0.537892
16709,0.90501666
16710,0.41621584
16711,0.30664265
16712,0.6156238
16713,0.86535233
16714,0.054185998
16715,0.21524256
16716,0.6546837
16717,0.31458744
16718,0.7847874
16719,0.10814129
16720,0.8145634
16721,0.06992036
16722,0.22493961
16723,0.30099067
16724,0.83651793
16725,0.12928516
16726,0.23493928
16727,0.89984345
16728,0.3452782
16729,0.34132582
16730,0.06992036
16731,0.75011003
16732,0.75416106
16733,0.84792817
16734,0.22055778
16735,0.23566633
16736,0.3062087
16737,0.4402541
16738,0.3951753
16739,0.6283567
16740,0.19335462
16741,0.3594121
16742,0.600399
16743,0.27678904
16744,0.9019183
16745,0.4738009
16746,0.054185998
16747,0.20054568
16748,0.06992036
16749,0.6223499
16750,0.06992036
16751,0.69406414
16752,0.45342037
16753,0.85089016
16754,0.20763914
16755,0.06992036
16756,0.50126886
16757,0.86243206
16758,0.21524256
16759,0.17640229
16760,0.802254
16761,0.16386825
16762,0.2829793
16763,0.16880281
16764,0.6373114
16765,0.5628789
16766,0.37967163
16767,0.17536657
16768,0.8728356
16769,0.20120317
16770,0.79172313
16771,0.84207994
16772,0.4648322
16773,0.7107852
16774,0.52114177
16775,0.28449222
16776,0.9057009
16777,0.06992036
16778,0.36059642
16779,0.1627061
16780,0.89274776
16781,0.87620735
16782,0.72880167
16783,0.45735434
16784,0.31137457
16785,0.4124627
16786,0.5025664
16787,0.33970544
16788,0.8962331
16789,0.9113171
16790,0.054185998
16791,0.23017104
16792,0.19646809
16793,0.9942478
16794,0.06992036
16795,0.39134005
16796,0.10301697
16797,0.23002207
16798,0.054185998
16799,0.06992036
16800,0.5359483
16801,0.7780257
16802,0.95975393
16803,0.43645698
16804,0.33325648
16805,0.8894515
16806,0.76807624
16807,0.33852142
16808,0.67663234
16809,0.7028954
16810,0.43627596
16811,0.94112
16812,0.9067396
16813,0.19820063
16814,0.8790926
16815,0.06992036
16816,0.20708728
16817,0.5986549
16818,0.86556435
16819,0.7772429
16820,0.1988093
16821,0.17940944
16822,0.5612143
16823,0.2698959
16824,0.8026084
16825,0.06992036
16826,0.3943756
16827,0.90227526
16828,0.38455933
16829,0.06992036
16830,0.8652093
16831,0.31307632
16832,0.61642253
16833,0.29581192
16834,0.56327325
16835,0.17117275
16836,0.33600888
16837,0.5891852
16838,0.86421156
16839,0.5432817
16840,0.62365496
16841,0.6673308
16842,0.65612674
16843,0.85830605
16844,0.25082445
16845,0.06992036
16846,0.82487106
16847,0.1428266
16848,0.7929403
16849,0.6774819
16850,0.06992036
16851,0.12928516
16852,0.32582766
16853,0.78494155
16854,0.44963965
16855,0.8931584
16856,0.9070864
16857,0.855893
16858,0.06992036
16859,0.1627061
16860,0.440145
16861,0.34438366
16862,0.38875195
16863,0.66910446
16864,0.35082275
16865,0.06992036
16866,0.7111901
16867,0.1627061
16868,0.40904808
16869,0.59837264
16870,0.21395725
16871,0.6287762
16872,0.57545
16873,0.5112927
16874,0.482752
16875,0.9244288
16876,0.8333123
16877,0.47869664
16878,0.77093697
16879,0.70626867
16880,0.26400244
16881,0.43084556
16882,0.50962806
16883,0.10301697
16884,0.18730685
16885,0.06992036
16886,0.604024
16887,0.08180021
16888,0.054185998
16889,0.9770381
16890,0.10301697
16891,0.42686352
16892,0.29721618
16893,0.739764
16894,0.6833261
16895,0.23002207
16896,0.815975
16897,0.06992036
16898,0.4717261
16899,0.67367554
16900,0.6752824
16901,0.10301697
16902,0.06992036
16903,0.29875576
16904,0.3440178
16905,0.7439835
16906,0.54682636
16907,0.84171116
16908,0.45644644
16909,0.23566633
16910,0.8141515
16911,0.692878
16912,0.7710775
16913,0.722193
16914,0.8023627
16915,0.17480835
16916,0.23566633
16917,0.06992036
16918,0.3303928
16919,0.95775557
16920,0.7160236
16921,0.3262599
16922,0.12928516
16923,0.6441412
16924,0.43694887
16925,0.7645873
16926,0.06992036
16927,0.5976532
16928,0.81008124
16929,0.23493928
16930,0.5548773
16931,0.892894
16932,0.298598
16933,0.06992036
16934,0.9171586
16935,0.5765706
16936,0.9585881
16937,0.7778844
16938,0.54440135
16939,0.7871273
16940,0.37092897
16941,0.19646809
16942,0.34835008
16943,0.49443904
16944,0.37516975
16945,0.728556
16946,0.7574053
16947,0.3792033
16948,0.95409286
16949,0.06992036
16950,0.27084997
16951,0.95574665
16952,0.1428266
16953,0.06992036
16954,0.53491974
16955,0.266766
16956,0.723692
16957,0.74092025
16958,0.3260127
16959,0.55247384
16960,0.10301697
16961,0.835605
16962,0.24431345
16963,0.27707145
16964,0.79695666
16965,0.8504479
16966,0.14234522
16967,0.354759
16968,0.06992036
16969,0.59186536
16970,0.48892888
16971,0.68009925
16972,0.38162184
16973,0.4458634
16974,0.4265824
16975,0.24283688
16976,0.23493928
16977,0.20378566
16978,0.8785434
16979,0.54337585
16980,0.61744165
16981,0.28882086
16982,0.23171046
16983,0.62207156
16984,0.054185998
16985,0.90820384
16986,0.83653593
16987,0.6192609
16988,0.3836063
16989,0.22067617
16990,0.42679355
16991,0.5290595
16992,0.2615263
16993,0.75428355
16994,0.36044565
16995,0.13691348
16996,0.4663624
16997,0.6001897
16998,0.68596125
16999,0.7457931
17000,0.57649636
17001,0.35349217
17002,0.7910259
17003,0.49464083
17004,0.2070261
17005,0.8083373
17006,0.7329701
17007,0.19335462
17008,0.26920435
17009,0.45150337
17010,0.06992036
17011,0.5657869
17012,0.27869216
17013,0.6264074
17014,0.12928516
17015,0.98598576
17016,0.9267759
17017,0.90155995
17018,1.0005594
17019,0.8054802
17020,0.24205998
17021,0.95072335
17022,0.21477494
17023,0.06992036
17024,0.08364698
17025,0.3801327
17026,0.12928516
17027,0.6468339
17028,0.41357732
17029,0.8873424
17030,0.4987396
17031,0.83233637
17032,0.33681604
17033,0.80272806
17034,0.5038666
17035,0.32876036
17036,0.65008056
17037,0.46165752
17038,0.903852
17039,0.10301697
17040,0.23945254
17041,0.47048435
17042,0.37341538
17043,0.3548491
17044,0.3989989
17045,0.40309563
17046,0.105661735
17047,0.21162444
17048,0.8493463
17049,0.3081749
17050,0.295864
17051,0.71387583
17052,0.89930934
17053,0.7779734
17054,0.8626298
17055,0.39828604
17056,0.68216753
17057,0.38883576
17058,0.10301697
17059,0.22618744
17060,0.12928516
17061,0.69454926
17062,0.30155978
17063,0.77522916
17064,0.7259081
17065,0.50510955
17066,0.9092565
17067,0.4195865
17068,0.5731622
17069,0.36462605
17070,0.64411926
17071,0.7144666
17072,0.72115624
17073,0.12928516
17074,0.28419045
17075,0.8330579
17076,0.20633353
17077,0.98966056
17078,0.22571129
17079,0.69410545
17080,0.8295947
17081,0.19609411
17082,0.75989026
17083,0.4279881
17084,0.45896986
17085,0.31226078
17086,0.44078657
17087,0.6049423
17088,0.6949804
17089,0.054185998
17090,0.36529216
17091,0.6745043
17092,0.71664107
17093,0.6957755
17094,0.38102034
17095,0.74792993
17096,0.27419993
17097,0.2862838
17098,0.36252043
17099,0.2878897
17100,0.7100737
17101,0.16652465
17102,0.06992036
17103,0.5874877
17104,0.9593674
17105,0.43992046
17106,0.13691348
17107,0.7711066
17108,0.3113403
17109,0.54585207
17110,0.8753057
17111,0.7634009
17112,0.48453906
17113,0.30524462
17114,0.06992036
17115,0.10301697
17116,0.06992036
17117,0.5910181
17118,0.24461111
17119,0.1428266
17120,0.25219432
17121,0.19016637
17122,0.06992036
17123,0.06992036
17124,0.13356571
17125,0.53075635
17126,0.61610806
17127,0.55153394
17128,0.17536657
17129,0.13356571
17130,0.8321897
17131,0.06992036
17132,0.28168666
17133,0.73656183
17134,0.18313766
17135,0.7421847
17136,0.40850914
17137,0.1627061
17138,0.44687104
17139,0.9012387
17140,0.5995642
17141,0.124993354
17142,0.48581538
17143,0.46521965
17144,0.8212362
17145,0.054185998
17146,0.15045333
17147,0.23190144
17148,0.10301697
17149,0.9412098
17150,0.31680867
17151,0.12928516
17152,0.10814129
17153,0.12928516
17154,0.30247602
17155,0.3958028
17156,0.70082426
17157,0.23077092
17158,0.06992036
17159,0.3989426
17160,0.23566633
17161,0.13356571
17162,0.8148419
17163,0.3413563
17164,0.8641406
17165,0.59597313
17166,0.06992036
17167,0.06992036
17168,0.66059697
17169,0.36635497
17170,0.25071532
17171,0.44184616
17172,0.9077567
17173,0.8770545
17174,0.7423773
17175,0.60165656
17176,0.39175507
17177,0.06992036
17178,0.06992036
17179,0.43257567
17180,0.6099222
17181,0.3080817
17182,0.8074951
17183,0.2510259
17184,0.70293117
